amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
114-1945742-5583443	114-1945742-5583443	2025-03-15T19:19:35+00:00	2025-03-15	2025-03-16T12:36:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.58					8.91			SAN RAMON	CA	94582-2571	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-3142331-8654642	113-3142331-8654642	2025-03-15T19:11:52+00:00	2025-03-15	2025-03-16T09:12:57+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		1					1		MCKINNEY	TX	75072-3179	US			FALSE		FALSE	FALSE		FALSE
114-0310736-4778638	114-0310736-4778638	2025-03-15T17:31:30+00:00	2025-03-15	2025-03-17T01:11:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									Lumberton	New Jersey	8048	US			FALSE		FALSE	FALSE		FALSE
114-8383012-2965811	114-8383012-2965811	2025-03-15T17:23:19+00:00	2025-03-15	2025-03-15T20:57:13+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.27					8.91			MC CAYSVILLE	GA	30555-2301	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-1816118-1377805	114-1816118-1377805	2025-03-15T16:29:46+00:00	2025-03-15	2025-03-16T15:10:37+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			AMARILLO	TX	79102-1008	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-9050975-2461003	114-9050975-2461003	2025-03-15T15:56:38+00:00	2025-03-15	2025-03-15T23:28:50+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											CHULA VISTA	CA	91915-1222	US			FALSE		FALSE	FALSE		FALSE
112-4326219-4805809	112-4326219-4805809	2025-03-15T14:45:56+00:00	2025-03-15	2025-03-15T20:14:40+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99				11.88	2.99		FORT WORTH	TX	76114-3805	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-7283282-6916217	114-7283282-6916217	2025-03-15T14:42:30+00:00	2025-03-15	2025-03-16T13:47:35+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						11.88			Falls Creek	PA	15840-9502	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
113-3620599-4851415	113-3620599-4851415	2025-03-15T14:06:04+00:00	2025-03-15	2025-03-15T17:31:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		DALLAS	TX	75212-5214	US			FALSE		FALSE	FALSE		FALSE
114-3020736-0627429	114-3020736-0627429	2025-03-15T13:30:10+00:00	2025-03-15	2025-03-15T20:26:43+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			PORTSMOUTH	NH	03801-3315	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
112-5413366-7233041	112-5413366-7233041	2025-03-15T12:08:54+00:00	2025-03-15	2025-03-30T01:14:39+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	7.34					9.6			VANCOUVER	WA	98662-3239	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-0620925-8225052	112-0620925-8225052	2025-03-15T11:50:24+00:00	2025-03-15	2025-03-16T04:25:44+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									FLANDERS	NJ	07836-4022	US			FALSE		FALSE	FALSE		FALSE
112-8700535-4705853	112-8700535-4705853	2025-03-15T10:43:17+00:00	2025-03-15	2025-03-15T17:47:51+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.69	1				11.88	1		LEWIS CENTER	OH	43035-9723	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-1641501-9989023	111-1641501-9989023	2025-03-15T10:40:43+00:00	2025-03-15	2025-03-15T22:49:35+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.02					11.88			SLEEPY HOLLOW	NY	10591-1431	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-9605858-4057840	112-9605858-4057840	2025-03-15T10:30:53+00:00	2025-03-15	2025-03-15T22:32:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		1.49				11.88	1.49		ALLEN	TEXAS	75002-2834	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
114-1368881-5461038	114-1368881-5461038	2025-03-15T09:05:34+00:00	2025-03-15	2025-03-21T23:40:19+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						10.26			STONY BROOK	NY	11790-3400	US	"PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
111-0741056-8620222	111-0741056-8620222	2025-03-15T08:32:39+00:00	2025-03-15	2025-03-15T18:31:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.43	2.99				8.91	2.99		Bothell	WA	98012	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-7618956-1219467	113-7618956-1219467	2025-03-15T07:42:57+00:00	2025-03-15	2025-03-15T17:10:51+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		WEST PALM BEACH	FL	33413-1053	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-0623596-5485843	113-0623596-5485843	2025-03-15T06:52:28+00:00	2025-03-15	2025-03-16T06:00:11+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.27	2.99				8.91	2.99		FAYETTEVILLE	GA	30214-1145	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
112-6593186-0236225	112-6593186-0236225	2025-03-15T06:37:23+00:00	2025-03-15	2025-03-16T05:01:18+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			NORTH TONAWANDA	NY	14120-4369	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-9872618-9080269	111-9872618-9080269	2025-03-15T06:02:18+00:00	2025-03-15	2025-03-15T19:59:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.42								SHERMAN OAKS	CA	91423-4335	US			FALSE		FALSE	FALSE		FALSE
112-0059877-1943454	112-0059877-1943454	2025-03-15T05:56:52+00:00	2025-03-15	2025-03-15T10:20:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.42								LACEY	WA	98503-3079	US			FALSE		FALSE	FALSE		FALSE
112-0059877-1943454	112-0059877-1943454	2025-03-15T05:56:52+00:00	2025-03-15	2025-03-15T10:20:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.42								LACEY	WA	98503-3079	US			FALSE		FALSE	FALSE		FALSE
113-0906164-3683425	113-0906164-3683425	2025-03-15T04:28:32+00:00	2025-03-15	2025-03-15T04:28:40+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Unshipped	1	USD	36									SAN ANTONIO	TX	78258-4917	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-6868489-1839451	114-6868489-1839451	2025-03-15T03:21:12+00:00	2025-03-15	2025-03-15T09:46:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	2.29					13.68			CHICAGO	IL	60630-3643	US	"Subscribe and Save Promotion V2,PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524"		FALSE		FALSE	FALSE		FALSE
114-0833882-5690602	114-0833882-5690602	2025-03-15T01:45:30+00:00	2025-03-15	2025-03-15T19:10:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	3	USD	108									MIAMI	FL	33155-5943	US			FALSE		FALSE	FALSE		FALSE
114-0833882-5690602	114-0833882-5690602	2025-03-15T01:45:30+00:00	2025-03-15	2025-03-15T19:10:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96									MIAMI	FL	33155-5943	US			FALSE		FALSE	FALSE		FALSE
111-4727431-1829032	111-4727431-1829032	2025-03-15T01:23:48+00:00	2025-03-15	2025-03-21T04:30:17+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	5.4					41.28			REDWOOD CITY	CA	94061-2632	US	"PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
114-8778119-2367457	114-8778119-2367457	2025-03-14T23:50:11+00:00	2025-03-14	2025-03-15T07:14:57+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96						31.68			AUSTIN	TX	78704-8184	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b"		FALSE		FALSE	FALSE		FALSE
112-4834395-9256231	112-4834395-9256231	2025-03-14T23:46:19+00:00	2025-03-14	2025-03-19T19:16:56+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						13.68			COMSTOCK PARK	MI	49321-8732	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-2030336-6929014	112-2030336-6929014	2025-03-14T23:02:32+00:00	2025-03-14	2025-03-15T10:15:27+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		1.5				11.88	1.5		DALLAS	TX	75287-2120	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-6420058-0877813	112-6420058-0877813	2025-03-14T22:20:47+00:00	2025-03-14	2025-03-15T03:55:13+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.09	0.99					0.99		VENTURA	CA	93003-6318	US			TRUE		FALSE	FALSE		FALSE
113-4674492-6017069	113-4674492-6017069	2025-03-14T21:18:37+00:00	2025-03-14	2025-03-15T06:15:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.53	2.99				11.88	2.99		BOTHELL	WA	98012-7551	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
112-0288561-0913866	112-0288561-0913866	2025-03-14T20:44:31+00:00	2025-03-14	2025-03-29T01:02:22+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	2.69					1.8			PATTERSON	CA	95363	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-6900996-5710659	113-6900996-5710659	2025-03-14T20:21:32+00:00	2025-03-14	2025-03-24T20:19:33+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.95					13.68			SANTA BARBARA	CA	93110-1533	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-3942597-7086643	111-3942597-7086643	2025-03-14T19:43:03+00:00	2025-03-14	2025-03-15T04:50:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.29	0.6				11.88	0.6		SANTA CRUZ	CA	95062-4253	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-4480522-1287465	111-4480522-1287465	2025-03-14T19:29:35+00:00	2025-03-14	2025-03-17T22:18:25+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.63				8.91	2.63		TAMPA	FL	33611-5512	US	"PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2,US Core Free Shipping Promotion A3JU1FCINF5SD0"		FALSE		FALSE	FALSE		FALSE
114-9476118-7355400	114-9476118-7355400	2025-03-14T18:55:38+00:00	2025-03-14	2025-03-15T05:17:21+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		0.6				11.88	0.6		APOPKA	FL	32703-5423	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
113-1844385-3439431	113-1844385-3439431	2025-03-14T18:43:52+00:00	2025-03-14	2025-03-15T03:27:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									GAINESVILLE	FL	32653-7886	US			FALSE		FALSE	FALSE		FALSE
114-0271587-5885039	114-0271587-5885039	2025-03-14T17:55:42+00:00	2025-03-14	2025-03-29T07:50:04+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96						9.6			TALLAHASSEE	FL	32312-5250	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-3777806-0754620	114-3777806-0754620	2025-03-14T17:44:03+00:00	2025-03-14	2025-03-14T23:48:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.27					8.91			WILMINGTON	NC	28405-6422	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-1811772-4300259	114-1811772-4300259	2025-03-14T16:17:30+00:00	2025-03-14	2025-03-15T05:54:17+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		LANTANA	FL	33462-3340	US			FALSE		FALSE	FALSE		FALSE
114-6842747-6221817	114-6842747-6221817	2025-03-14T15:16:27+00:00	2025-03-14	2025-03-19T05:25:40+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96		1.96				31.68	1.96		TAMPA	FL	33647-2188	US	"US Core Free Shipping Promotion A3JU1FCINF5SD0,PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317"		FALSE		FALSE	FALSE		FALSE
114-0502878-0653035	114-0502878-0653035	2025-03-14T14:55:40+00:00	2025-03-14	2025-03-15T08:17:54+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.07	2.99				11.88	2.99		SCOTTSDALE	AZ	85251-1949	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,3c948d31-b1c5-4197-a856-2755f53fece2"		FALSE		FALSE	FALSE		FALSE
113-3779358-8403461	113-3779358-8403461	2025-03-14T14:43:05+00:00	2025-03-14	2025-03-14T19:03:52+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.86	1				8.91	1		KIRKLAND	WA	98033-6775	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-8260093-8557802	113-8260093-8557802	2025-03-14T14:27:39+00:00	2025-03-14	2025-03-17T21:59:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			BETHESDA	MD	20814-1700	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
113-1244050-1905009	113-1244050-1905009	2025-03-14T14:11:47+00:00	2025-03-14	2025-03-15T04:35:18+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			ARLINGTON	TX	76017-2516	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-1098981-2916213	111-1098981-2916213	2025-03-14T13:38:23+00:00	2025-03-14	2025-03-15T05:14:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96		2.99					2.99		SANFORD	FL	32771-1641	US			FALSE		FALSE	FALSE		FALSE
112-1481298-7019401	112-1481298-7019401	2025-03-14T13:14:47+00:00	2025-03-14	2025-03-14T19:20:25+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.2	2.99				11.88	2.99		SANTA CLARA	CA	95054-3191	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-5138588-9196229	111-5138588-9196229	2025-03-14T11:59:33+00:00	2025-03-14	2025-03-15T03:54:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	0.42	0.6				11.88	0.6		ST CHARLES	IL	60175-7947	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
